"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0003007","heart morphogenesis","7/38","278/18860",0.0251798561151079,12.4971601666036,8.6773076544143,1.19677465139396e-06,0.00148878766633409,0.00105568121880857,"EMP2/TEK/S1PR1/COL11A1/ACVRL1/TMEM100/PITX2",7
"GO:0060485","mesenchyme development","7/38","347/18860",0.0201729106628242,10.0121340816017,7.61328741248488,5.19005088863006e-06,0.0032282116527279,0.00228908560245894,"EMP2/EDNRB/RGCC/ACVRL1/TMEM100/SEMA3G/PITX2",7
"GO:0048762","mesenchymal cell differentiation","6/38","278/18860",0.0215827338129496,10.7118515713745,7.32987300843342,1.80495005721812e-05,0.00748452623726448,0.00530718648403083,"EMP2/EDNRB/RGCC/TMEM100/SEMA3G/PITX2",6
"GO:0010810","regulation of cell-substrate adhesion","5/38","230/18860",0.0217391304347826,10.7894736842105,6.71173928048209,9.33570905776814e-05,0.0226212142040843,0.0160404277399075,"EMP2/FAM107A/TEK/ACVRL1/FGB",5
"GO:0045446","endothelial cell differentiation","4/38","126/18860",0.0317460317460317,15.7560568086884,7.46721364546373,0.000117575745547223,0.0226212142040843,0.0160404277399075,"EDNRB/S1PR1/ACVRL1/TMEM100",4
"GO:0007160","cell-matrix adhesion","5/38","246/18860",0.0203252032520325,10.0877192982456,6.44645338913408,0.000128021160653855,0.0226212142040843,0.0160404277399075,"EMP2/FAM107A/TEK/ACVRL1/FGB",5
"GO:0001952","regulation of cell-matrix adhesion","4/38","131/18860",0.0305343511450382,15.1546805946163,7.30460390008797,0.000136646023057235,0.0226212142040843,0.0160404277399075,"EMP2/FAM107A/TEK/ACVRL1",4
"GO:0031638","zymogen activation","3/38","57/18860",0.0526315789473684,26.1218836565097,8.53481867514981,0.000204824312189534,0.0226212142040843,0.0160404277399075,"CLEC3B/FCN3/FGB",3
"GO:0003158","endothelium development","4/38","149/18860",0.0268456375838926,13.3239138113741,6.78596368532142,0.000224100915748425,0.0226212142040843,0.0160404277399075,"EDNRB/S1PR1/ACVRL1/TMEM100",4
"GO:0001755","neural crest cell migration","3/38","59/18860",0.0508474576271186,25.2363960749331,8.37764235720263,0.00022693644151377,0.0226212142040843,0.0160404277399075,"EDNRB/SEMA3G/PITX2",3
"GO:0003018","vascular process in circulatory system","5/38","283/18860",0.0176678445229682,8.76883020271527,5.91669661257113,0.000245703761138163,0.0226212142040843,0.0160404277399075,"AGER/SLC6A4/EDNRB/TEK/FGB",5
"GO:0090497","mesenchymal cell migration","3/38","61/18860",0.0491803278688525,24.4089732528041,8.22807331960648,0.000250539410879056,0.0226212142040843,0.0160404277399075,"EDNRB/SEMA3G/PITX2",3
"GO:0048484","enteric nervous system development","2/38","12/18860",0.166666666666667,82.719298245614,12.7233319795588,0.000257597257843542,0.0226212142040843,0.0160404277399075,"SLC6A4/EDNRB",2
"GO:0055008","cardiac muscle tissue morphogenesis","3/38","62/18860",0.0483870967741935,24.0152801358234,8.15594956512863,0.00026291330555717,0.0226212142040843,0.0160404277399075,"S1PR1/COL11A1/PITX2",3
"GO:0034116","positive regulation of heterotypic cell-cell adhesion","2/38","13/18860",0.153846153846154,76.3562753036437,12.21204030492,0.000304046144500981,0.0226212142040843,0.0160404277399075,"AGER/FGB",2
"GO:1900272","negative regulation of long-term synaptic potentiation","2/38","13/18860",0.153846153846154,76.3562753036437,12.21204030492,0.000304046144500981,0.0226212142040843,0.0160404277399075,"AGER/FAM107A",2
"GO:2000351","regulation of endothelial cell apoptotic process","3/38","67/18860",0.0447761194029851,22.2230950510605,7.81927176470105,0.000330717021134856,0.0226212142040843,0.0160404277399075,"TEK/RGCC/FGB",3
"GO:0051893","regulation of focal adhesion assembly","3/38","68/18860",0.0441176470588235,21.8962848297214,7.75631213311767,0.000345500860030227,0.0226212142040843,0.0160404277399075,"FAM107A/TEK/ACVRL1",3
"GO:0090109","regulation of cell-substrate junction assembly","3/38","68/18860",0.0441176470588235,21.8962848297214,7.75631213311767,0.000345500860030227,0.0226212142040843,0.0160404277399075,"FAM107A/TEK/ACVRL1",3
"GO:0072577","endothelial cell apoptotic process","3/38","73/18860",0.0410958904109589,20.3965392934391,7.46062492691348,0.000425814865457469,0.0234706460313198,0.0166427495128161,"TEK/RGCC/FGB",3
"GO:2001212","regulation of vasculogenesis","2/38","16/18860",0.125,62.0394736842105,10.9749479141357,0.000465982210330591,0.0234706460313198,0.0166427495128161,"EMP2/TMEM100",2
"GO:0007162","negative regulation of cell adhesion","5/38","326/18860",0.0153374233128834,7.61220536002583,5.41114034433517,0.000470270744914011,0.0234706460313198,0.0166427495128161,"FAM107A/ABCA12/RGCC/ACVRL1/FGL1",5
"GO:0150116","regulation of cell-substrate junction organization","3/38","76/18860",0.0394736842105263,19.5914127423823,7.29698398347173,0.000479297824271951,0.0234706460313198,0.0166427495128161,"FAM107A/TEK/ACVRL1",3
"GO:0060415","muscle tissue morphogenesis","3/38","77/18860",0.038961038961039,19.336978810663,7.24450823603733,0.000498037201663897,0.0234706460313198,0.0166427495128161,"S1PR1/COL11A1/PITX2",3
"GO:0001659","temperature homeostasis","4/38","186/18860",0.021505376344086,10.6734578381437,5.95713966192174,0.000520178323561994,0.0234706460313198,0.0166427495128161,"FABP4/EDNRB/TRPM8/EPAS1",4
"GO:0060841","venous blood vessel development","2/38","17/18860",0.117647058823529,58.390092879257,10.6366436144956,0.000527442187164652,0.0234706460313198,0.0166427495128161,"ACVRL1/PITX2",2
"GO:0001570","vasculogenesis","3/38","82/18860",0.0365853658536585,18.1578947368421,6.99623682334319,0.000598786716591778,0.0234706460313198,0.0166427495128161,"EMP2/TMEM100/PITX2",3
"GO:0014032","neural crest cell development","3/38","82/18860",0.0365853658536585,18.1578947368421,6.99623682334319,0.000598786716591778,0.0234706460313198,0.0166427495128161,"EDNRB/SEMA3G/PITX2",3
"GO:0048771","tissue remodeling","4/38","197/18860",0.0203045685279188,10.0774779588565,5.75474165930076,0.00064548367636657,0.0234706460313198,0.0166427495128161,"AGER/S1PR1/ACVRL1/EPAS1",4
"GO:0045603","positive regulation of endothelial cell differentiation","2/38","19/18860",0.105263157894737,52.2437673130194,10.0411653834141,0.000661497175638973,0.0234706460313198,0.0166427495128161,"ACVRL1/TMEM100",2
